"Id","Weekly_Sales"
"7_97_2012-11-30",17675.8398757992
"7_97_2012-12-07",17741.3991518599
"7_97_2012-12-14",16999.2412761314
"7_97_2012-12-21",16874.4976929331
"7_97_2012-12-28",11342.1306965593
"7_97_2013-01-04",9897.26847495331
"7_97_2013-01-11",10119.5255278474
"7_97_2013-01-18",10477.0113116007
"7_97_2013-01-25",11324.4827408217
"7_97_2013-02-01",13375.4295773424
"7_97_2013-02-08",15222.5992386189
"7_97_2013-02-15",13072.851513726
"7_97_2013-02-22",13045.0486203057
"7_97_2013-03-01",12804.1601711431
"7_97_2013-03-08",14069.6860783531
"7_97_2013-03-15",14338.7356546593
"7_97_2013-03-22",14466.9194471871
"7_97_2013-03-29",14295.4417435962
"7_97_2013-04-05",15091.0267469481
"7_97_2013-04-12",14486.0711026651
"7_97_2013-04-19",14002.7533395968
"7_97_2013-04-26",14228.4669301224
"7_97_2013-05-03",14940.3010036427
"7_97_2013-05-10",15002.2517914381
"7_97_2013-05-17",15185.770026546
"7_97_2013-05-24",14619.7134345986
"7_97_2013-05-31",14372.4374367378
"7_97_2013-06-07",14400.6959511525
"7_97_2013-06-14",14297.3110701145
"7_97_2013-06-21",13985.1991269088
"7_97_2013-06-28",13968.3885241859
"7_97_2013-07-05",13797.6791837252
"7_97_2013-07-12",14001.4612929725
"7_97_2013-07-19",13441.1028567593
"7_97_2013-07-26",13443.5707231363
"7_98_2012-11-02",15215.2543761423
"7_98_2012-11-09",15908.5910330025
"7_98_2012-11-16",15346.6773268499
"7_98_2012-11-23",21658.2182026313
"7_98_2012-11-30",17786.0416446492
"7_98_2012-12-07",17851.6009207099
"7_98_2012-12-14",17109.4430449814
"7_98_2012-12-21",16984.6994617831
"7_98_2012-12-28",11452.3324654093
"7_98_2013-01-04",10007.4702438033
"7_98_2013-01-11",10229.7272966974
"7_98_2013-01-18",10587.2130804507
"7_98_2013-01-25",11434.6845096717
"7_98_2013-02-01",13485.6313461924
"7_98_2013-02-08",15332.8010074689
"7_98_2013-02-15",13183.053282576
"7_98_2013-02-22",13155.2503891557
"7_98_2013-03-01",12914.3619399931
"7_98_2013-03-08",14179.8878472031
"7_98_2013-03-15",14448.9374235093
"7_98_2013-03-22",14577.1212160371
"7_98_2013-03-29",14405.6435124462
"7_98_2013-04-05",15201.2285157981
"7_98_2013-04-12",14596.2728715151
"7_98_2013-04-19",14112.9551084469
"7_98_2013-04-26",14338.6686989724
"7_98_2013-05-03",15050.5027724927
"7_98_2013-05-10",15112.4535602881
"7_98_2013-05-17",15295.971795396
"7_98_2013-05-24",14729.9152034486
"7_98_2013-05-31",14482.6392055878
"7_98_2013-06-07",14510.8977200025
"7_98_2013-06-14",14407.5128389645
"7_98_2013-06-21",14095.4008957588
"7_98_2013-06-28",14078.5902930359
"7_98_2013-07-05",13907.8809525752
"7_98_2013-07-12",14111.6630618225
"7_98_2013-07-19",13551.3046256093
"7_98_2013-07-26",13553.7724919863
"8_1_2012-11-02",14357.6349572769
"8_1_2012-11-09",15254.116304174
"8_1_2012-11-16",15310.1762201645
"8_1_2012-11-23",20882.8102062134
"8_1_2012-11-30",16176.6105125461
"8_1_2012-12-07",17991.5966068038
"8_1_2012-12-14",16321.207061759
"8_1_2012-12-21",17134.6014246156
"8_1_2012-12-28",11999.5187465786
"8_1_2013-01-04",10654.8288306158
"8_1_2013-01-11",11005.2206430535
"8_1_2013-01-18",10681.375705783
"8_1_2013-01-25",11840.0839255562
"8_1_2013-02-01",12961.3273456118
"8_1_2013-02-08",16152.5980800457
"8_1_2013-02-15",12663.219974705
"8_1_2013-02-22",12717.1883182613
"8_1_2013-03-01",12836.7379995027
"8_1_2013-03-08",14119.9269592883
"8_1_2013-03-15",13652.1416225864
"8_1_2013-03-22",13689.1208052475
"8_1_2013-03-29",13513.9089715816
"8_1_2013-04-05",13919.5545702248
"8_1_2013-04-12",13872.0744169966
"8_1_2013-04-19",13858.0489630785
"8_1_2013-04-26",13428.2429981267
"8_1_2013-05-03",14220.1372237583
"8_1_2013-05-10",14151.654332404
"8_1_2013-05-17",14289.3623300954
"8_1_2013-05-24",14485.0767294821
"8_1_2013-05-31",14662.8200940679
"8_1_2013-06-07",14301.2482525168
"8_1_2013-06-14",14056.4235174027
"8_1_2013-06-21",13753.6942863368
"8_1_2013-06-28",14283.2161086267
"8_1_2013-07-05",13446.5149733839
"8_1_2013-07-12",13676.7985899574
"8_1_2013-07-19",12869.7086320163
"8_1_2013-07-26",12837.1715721009
"8_2_2012-11-02",14467.8367261269
"8_2_2012-11-09",15364.318073024
"8_2_2012-11-16",15420.3779890145
"8_2_2012-11-23",20993.0119750635
"8_2_2012-11-30",16286.8122813961
"8_2_2012-12-07",18101.7983756538
"8_2_2012-12-14",16431.408830609
"8_2_2012-12-21",17244.8031934656
"8_2_2012-12-28",12109.7205154286
"8_2_2013-01-04",10765.0305994658
"8_2_2013-01-11",11115.4224119035
"8_2_2013-01-18",10791.577474633
"8_2_2013-01-25",11950.2856944062
"8_2_2013-02-01",13071.5291144618
"8_2_2013-02-08",16262.7998488957
"8_2_2013-02-15",12773.421743555
"8_2_2013-02-22",12827.3900871114
"8_2_2013-03-01",12946.9397683527
"8_2_2013-03-08",14230.1287281384
"8_2_2013-03-15",13762.3433914364
"8_2_2013-03-22",13799.3225740975
"8_2_2013-03-29",13624.1107404316
"8_2_2013-04-05",14029.7563390748
"8_2_2013-04-12",13982.2761858467
"8_2_2013-04-19",13968.2507319285
"8_2_2013-04-26",13538.4447669768
"8_2_2013-05-03",14330.3389926084
"8_2_2013-05-10",14261.856101254
"8_2_2013-05-17",14399.5640989454
"8_2_2013-05-24",14595.2784983321
"8_2_2013-05-31",14773.0218629179
"8_2_2013-06-07",14411.4500213668
"8_2_2013-06-14",14166.6252862527
"8_2_2013-06-21",13863.8960551868
"8_2_2013-06-28",14393.4178774767
"8_2_2013-07-05",13556.7167422339
"8_2_2013-07-12",13787.0003588075
"8_2_2013-07-19",12979.9104008663
"8_2_2013-07-26",12947.3733409509
"8_3_2012-11-02",14578.0384949769
"8_3_2012-11-09",15474.519841874
"8_3_2012-11-16",15530.5797578645
"8_3_2012-11-23",21103.2137439135
"8_3_2012-11-30",16397.0140502462
"8_3_2012-12-07",18212.0001445038
"8_3_2012-12-14",16541.610599459
"8_3_2012-12-21",17355.0049623156
"8_3_2012-12-28",12219.9222842786
"8_3_2013-01-04",10875.2323683158
"8_3_2013-01-11",11225.6241807535
"8_3_2013-01-18",10901.779243483
"8_3_2013-01-25",12060.4874632562
"8_3_2013-02-01",13181.7308833118
"8_3_2013-02-08",16373.0016177457
"8_3_2013-02-15",12883.623512405
"8_3_2013-02-22",12937.5918559614
"8_3_2013-03-01",13057.1415372027
"8_3_2013-03-08",14340.3304969884
"8_3_2013-03-15",13872.5451602864
"8_3_2013-03-22",13909.5243429475
"8_3_2013-03-29",13734.3125092816
"8_3_2013-04-05",14139.9581079249
"8_3_2013-04-12",14092.4779546967
"8_3_2013-04-19",14078.4525007785
"8_3_2013-04-26",13648.6465358268
"8_3_2013-05-03",14440.5407614584
"8_3_2013-05-10",14372.057870104
"8_3_2013-05-17",14509.7658677954
"8_3_2013-05-24",14705.4802671821
"8_3_2013-05-31",14883.2236317679
"8_3_2013-06-07",14521.6517902168
"8_3_2013-06-14",14276.8270551027
"8_3_2013-06-21",13974.0978240368
"8_3_2013-06-28",14503.6196463267
"8_3_2013-07-05",13666.9185110839
"8_3_2013-07-12",13897.2021276575
"8_3_2013-07-19",13090.1121697163
"8_3_2013-07-26",13057.5751098009
"8_4_2012-11-02",14688.2402638269
"8_4_2012-11-09",15584.721610724
"8_4_2012-11-16",15640.7815267145
"8_4_2012-11-23",21213.4155127635
"8_4_2012-11-30",16507.2158190962
"8_4_2012-12-07",18322.2019133539
"8_4_2012-12-14",16651.812368309
"8_4_2012-12-21",17465.2067311656
"8_4_2012-12-28",12330.1240531286
"8_4_2013-01-04",10985.4341371658
"8_4_2013-01-11",11335.8259496035
"8_4_2013-01-18",11011.981012333
"8_4_2013-01-25",12170.6892321063
"8_4_2013-02-01",13291.9326521618
"8_4_2013-02-08",16483.2033865957
"8_4_2013-02-15",12993.825281255
"8_4_2013-02-22",13047.7936248114
"8_4_2013-03-01",13167.3433060527
"8_4_2013-03-08",14450.5322658384
"8_4_2013-03-15",13982.7469291364
"8_4_2013-03-22",14019.7261117975
"8_4_2013-03-29",13844.5142781317
"8_4_2013-04-05",14250.1598767749
"8_4_2013-04-12",14202.6797235467
"8_4_2013-04-19",14188.6542696285
"8_4_2013-04-26",13758.8483046768
"8_4_2013-05-03",14550.7425303084
"8_4_2013-05-10",14482.2596389541
"8_4_2013-05-17",14619.9676366454
"8_4_2013-05-24",14815.6820360321
"8_4_2013-05-31",14993.4254006179
"8_4_2013-06-07",14631.8535590668
"8_4_2013-06-14",14387.0288239528
"8_4_2013-06-21",14084.2995928868
"8_4_2013-06-28",14613.8214151768
"8_4_2013-07-05",13777.1202799339
"8_4_2013-07-12",14007.4038965075
"8_4_2013-07-19",13200.3139385663
"8_4_2013-07-26",13167.776878651
"8_5_2012-11-02",14798.4420326769
"8_5_2012-11-09",15694.923379574
"8_5_2012-11-16",15750.9832955645
"8_5_2012-11-23",21323.6172816135
"8_5_2012-11-30",16617.4175879462
"8_5_2012-12-07",18432.4036822039
"8_5_2012-12-14",16762.014137159
"8_5_2012-12-21",17575.4085000156
"8_5_2012-12-28",12440.3258219786
"8_5_2013-01-04",11095.6359060158
"8_5_2013-01-11",11446.0277184535
"8_5_2013-01-18",11122.1827811831
"8_5_2013-01-25",12280.8910009563
"8_5_2013-02-01",13402.1344210118
"8_5_2013-02-08",16593.4051554458
"8_5_2013-02-15",13104.0270501051
"8_5_2013-02-22",13157.9953936614
"8_5_2013-03-01",13277.5450749027
"8_5_2013-03-08",14560.7340346884
"8_5_2013-03-15",14092.9486979864
"8_5_2013-03-22",14129.9278806475
"8_5_2013-03-29",13954.7160469817
"8_5_2013-04-05",14360.3616456249
"8_5_2013-04-12",14312.8814923967
"8_5_2013-04-19",14298.8560384785
"8_5_2013-04-26",13869.0500735268
"8_5_2013-05-03",14660.9442991584
"8_5_2013-05-10",14592.4614078041
"8_5_2013-05-17",14730.1694054955
"8_5_2013-05-24",14925.8838048821
"8_5_2013-05-31",15103.6271694679
"8_5_2013-06-07",14742.0553279169
"8_5_2013-06-14",14497.2305928028
"8_5_2013-06-21",14194.5013617368
"8_5_2013-06-28",14724.0231840268
"8_5_2013-07-05",13887.3220487839
"8_5_2013-07-12",14117.6056653575
"8_5_2013-07-19",13310.5157074163
"8_5_2013-07-26",13277.978647501
"8_6_2012-11-02",14908.6438015269
"8_6_2012-11-09",15805.125148424
"8_6_2012-11-16",15861.1850644145
"8_6_2012-11-23",21433.8190504635
"8_6_2012-11-30",16727.6193567962
"8_6_2012-12-07",18542.6054510539
"8_6_2012-12-14",16872.2159060091
"8_6_2012-12-21",17685.6102688656
"8_6_2012-12-28",12550.5275908286
"8_6_2013-01-04",11205.8376748658
"8_6_2013-01-11",11556.2294873035
"8_6_2013-01-18",11232.3845500331
"8_6_2013-01-25",12391.0927698063
"8_6_2013-02-01",13512.3361898618
"8_6_2013-02-08",16703.6069242958
"8_6_2013-02-15",13214.2288189551
"8_6_2013-02-22",13268.1971625114
"8_6_2013-03-01",13387.7468437527
"8_6_2013-03-08",14670.9358035384
"8_6_2013-03-15",14203.1504668364
"8_6_2013-03-22",14240.1296494975
"8_6_2013-03-29",14064.9178158317
"8_6_2013-04-05",14470.5634144749
"8_6_2013-04-12",14423.0832612467
"8_6_2013-04-19",14409.0578073285
"8_6_2013-04-26",13979.2518423768
"8_6_2013-05-03",14771.1460680084
"8_6_2013-05-10",14702.6631766541
"8_6_2013-05-17",14840.3711743455
"8_6_2013-05-24",15036.0855737321
"8_6_2013-05-31",15213.8289383179
"8_6_2013-06-07",14852.2570967669
"8_6_2013-06-14",14607.4323616528
"8_6_2013-06-21",14304.7031305868
"8_6_2013-06-28",14834.2249528768
"8_6_2013-07-05",13997.5238176339
"8_6_2013-07-12",14227.8074342075
"8_6_2013-07-19",13420.7174762663
"8_6_2013-07-26",13388.180416351
"8_7_2012-11-02",15018.8455703769
"8_7_2012-11-09",15915.326917274
"8_7_2012-11-16",15971.3868332645
"8_7_2012-11-23",21544.0208193135
"8_7_2012-11-30",16837.8211256462
"8_7_2012-12-07",18652.8072199039
"8_7_2012-12-14",16982.4176748591
"8_7_2012-12-21",17795.8120377156
"8_7_2012-12-28",12660.7293596786
"8_7_2013-01-04",11316.0394437158
"8_7_2013-01-11",11666.4312561535
"8_7_2013-01-18",11342.5863188831
"8_7_2013-01-25",12501.2945386563
"8_7_2013-02-01",13622.5379587119
"8_7_2013-02-08",16813.8086931458
"8_7_2013-02-15",13324.4305878051
"8_7_2013-02-22",13378.3989313614
"8_7_2013-03-01",13497.9486126027
"8_7_2013-03-08",14781.1375723884
"8_7_2013-03-15",14313.3522356864
"8_7_2013-03-22",14350.3314183476
"8_7_2013-03-29",14175.1195846817
"8_7_2013-04-05",14580.7651833249
"8_7_2013-04-12",14533.2850300967
"8_7_2013-04-19",14519.2595761785
"8_7_2013-04-26",14089.4536112268
"8_7_2013-05-03",14881.3478368584
"8_7_2013-05-10",14812.8649455041
"8_7_2013-05-17",14950.5729431955
"8_7_2013-05-24",15146.2873425821
"8_7_2013-05-31",15324.0307071679
"8_7_2013-06-07",14962.4588656169
"8_7_2013-06-14",14717.6341305028
"8_7_2013-06-21",14414.9048994368
"8_7_2013-06-28",14944.4267217268
"8_7_2013-07-05",14107.725586484
"8_7_2013-07-12",14338.0092030575
"8_7_2013-07-19",13530.9192451164
"8_7_2013-07-26",13498.382185201
"8_8_2012-11-02",15129.0473392269
"8_8_2012-11-09",16025.5286861241
"8_8_2012-11-16",16081.5886021145
"8_8_2012-11-23",21654.2225881635
"8_8_2012-11-30",16948.0228944962
"8_8_2012-12-07",18763.0089887539
"8_8_2012-12-14",17092.6194437091
"8_8_2012-12-21",17906.0138065656
"8_8_2012-12-28",12770.9311285286
"8_8_2013-01-04",11426.2412125658
"8_8_2013-01-11",11776.6330250035
"8_8_2013-01-18",11452.7880877331
"8_8_2013-01-25",12611.4963075063
"8_8_2013-02-01",13732.7397275619
"8_8_2013-02-08",16924.0104619958
"8_8_2013-02-15",13434.6323566551
"8_8_2013-02-22",13488.6007002114
"8_8_2013-03-01",13608.1503814528
"8_8_2013-03-08",14891.3393412384
"8_8_2013-03-15",14423.5540045364
"8_8_2013-03-22",14460.5331871976
"8_8_2013-03-29",14285.3213535317
"8_8_2013-04-05",14690.9669521749
"8_8_2013-04-12",14643.4867989467
"8_8_2013-04-19",14629.4613450285
"8_8_2013-04-26",14199.6553800768
"8_8_2013-05-03",14991.5496057084
"8_8_2013-05-10",14923.0667143541
"8_8_2013-05-17",15060.7747120455
"8_8_2013-05-24",15256.4891114322
"8_8_2013-05-31",15434.232476018
"8_8_2013-06-07",15072.6606344669
"8_8_2013-06-14",14827.8358993528
"8_8_2013-06-21",14525.1066682868
"8_8_2013-06-28",15054.6284905768
"8_8_2013-07-05",14217.927355334
"8_8_2013-07-12",14448.2109719075
"8_8_2013-07-19",13641.1210139664
"8_8_2013-07-26",13608.583954051
"8_9_2012-11-02",15239.2491080769
"8_9_2012-11-09",16135.7304549741
"8_9_2012-11-16",16191.7903709646
"8_9_2012-11-23",21764.4243570135
"8_9_2012-11-30",17058.2246633462
"8_9_2012-12-07",18873.2107576039
"8_9_2012-12-14",17202.8212125591
"8_9_2012-12-21",18016.2155754157
"8_9_2012-12-28",12881.1328973786
"8_9_2013-01-04",11536.4429814158
"8_9_2013-01-11",11886.8347938535
"8_9_2013-01-18",11562.9898565831
"8_9_2013-01-25",12721.6980763563
"8_9_2013-02-01",13842.9414964119
"8_9_2013-02-08",17034.2122308458
"8_9_2013-02-15",13544.8341255051
"8_9_2013-02-22",13598.8024690614
"8_9_2013-03-01",13718.3521503028
"8_9_2013-03-08",15001.5411100884
"8_9_2013-03-15",14533.7557733864
"8_9_2013-03-22",14570.7349560476
"8_9_2013-03-29",14395.5231223817
"8_9_2013-04-05",14801.1687210249
"8_9_2013-04-12",14753.6885677967
"8_9_2013-04-19",14739.6631138786
"8_9_2013-04-26",14309.8571489268
"8_9_2013-05-03",15101.7513745584
"8_9_2013-05-10",15033.2684832041
"8_9_2013-05-17",15170.9764808955
"8_9_2013-05-24",15366.6908802822
"8_9_2013-05-31",15544.434244868
"8_9_2013-06-07",15182.8624033169
"8_9_2013-06-14",14938.0376682028
"8_9_2013-06-21",14635.3084371368
"8_9_2013-06-28",15164.8302594268
"8_9_2013-07-05",14328.129124184
"8_9_2013-07-12",14558.4127407575
"8_9_2013-07-19",13751.3227828164
"8_9_2013-07-26",13718.785722901
"8_10_2012-11-02",15349.450876927
"8_10_2012-11-09",16245.9322238241
"8_10_2012-11-16",16301.9921398146
"8_10_2012-11-23",21874.6261258635
"8_10_2012-11-30",17168.4264321962
"8_10_2012-12-07",18983.4125264539
"8_10_2012-12-14",17313.0229814091
"8_10_2012-12-21",18126.4173442657
"8_10_2012-12-28",12991.3346662287
"8_10_2013-01-04",11646.6447502658
"8_10_2013-01-11",11997.0365627036
"8_10_2013-01-18",11673.1916254331
"8_10_2013-01-25",12831.8998452063
"8_10_2013-02-01",13953.1432652619
"8_10_2013-02-08",17144.4139996958
"8_10_2013-02-15",13655.0358943551
"8_10_2013-02-22",13709.0042379114
"8_10_2013-03-01",13828.5539191528
"8_10_2013-03-08",15111.7428789384
"8_10_2013-03-15",14643.9575422365
"8_10_2013-03-22",14680.9367248976
"8_10_2013-03-29",14505.7248912317
"8_10_2013-04-05",14911.3704898749
"8_10_2013-04-12",14863.8903366467
"8_10_2013-04-19",14849.8648827286
"8_10_2013-04-26",14420.0589177768
"8_10_2013-05-03",15211.9531434084
"8_10_2013-05-10",15143.4702520541
"8_10_2013-05-17",15281.1782497455
"8_10_2013-05-24",15476.8926491322
"8_10_2013-05-31",15654.636013718
"8_10_2013-06-07",15293.0641721669
"8_10_2013-06-14",15048.2394370528
"8_10_2013-06-21",14745.5102059869
"8_10_2013-06-28",15275.0320282768
"8_10_2013-07-05",14438.330893034
"8_10_2013-07-12",14668.6145096075
"8_10_2013-07-19",13861.5245516664
"8_10_2013-07-26",13828.987491751
"8_11_2012-11-02",15459.652645777
"8_11_2012-11-09",16356.1339926741
"8_11_2012-11-16",16412.1939086646
"8_11_2012-11-23",21984.8278947136
"8_11_2012-11-30",17278.6282010462
"8_11_2012-12-07",19093.6142953039
"8_11_2012-12-14",17423.2247502591
"8_11_2012-12-21",18236.6191131157
"8_11_2012-12-28",13101.5364350787
"8_11_2013-01-04",11756.8465191159
"8_11_2013-01-11",12107.2383315536
"8_11_2013-01-18",11783.3933942831
"8_11_2013-01-25",12942.1016140563
"8_11_2013-02-01",14063.3450341119
"8_11_2013-02-08",17254.6157685458
"8_11_2013-02-15",13765.2376632051
"8_11_2013-02-22",13819.2060067615
"8_11_2013-03-01",13938.7556880028
"8_11_2013-03-08",15221.9446477885
"8_11_2013-03-15",14754.1593110865
"8_11_2013-03-22",14791.1384937476
"8_11_2013-03-29",14615.9266600817
"8_11_2013-04-05",15021.5722587249
"8_11_2013-04-12",14974.0921054968
"8_11_2013-04-19",14960.0666515786
"8_11_2013-04-26",14530.2606866268
"8_11_2013-05-03",15322.1549122584
"8_11_2013-05-10",15253.6720209041
"8_11_2013-05-17",15391.3800185955
"8_11_2013-05-24",15587.0944179822
"8_11_2013-05-31",15764.837782568
"8_11_2013-06-07",15403.2659410169
"8_11_2013-06-14",15158.4412059028
"8_11_2013-06-21",14855.7119748369
"8_11_2013-06-28",15385.2337971268
"8_11_2013-07-05",14548.532661884
"8_11_2013-07-12",14778.8162784575
"8_11_2013-07-19",13971.7263205164
"8_11_2013-07-26",13939.189260601
"8_12_2012-11-02",15569.854414627
"8_12_2012-11-09",16466.3357615241
"8_12_2012-11-16",16522.3956775146
"8_12_2012-11-23",22095.0296635636
"8_12_2012-11-30",17388.8299698963
"8_12_2012-12-07",19203.8160641539
"8_12_2012-12-14",17533.4265191091
"8_12_2012-12-21",18346.8208819657
"8_12_2012-12-28",13211.7382039287
"8_12_2013-01-04",11867.0482879659
"8_12_2013-01-11",12217.4401004036
"8_12_2013-01-18",11893.5951631331
"8_12_2013-01-25",13052.3033829063
"8_12_2013-02-01",14173.5468029619
"8_12_2013-02-08",17364.8175373958
"8_12_2013-02-15",13875.4394320551
"8_12_2013-02-22",13929.4077756115
"8_12_2013-03-01",14048.9574568528
"8_12_2013-03-08",15332.1464166385
"8_12_2013-03-15",14864.3610799365
"8_12_2013-03-22",14901.3402625976
"8_12_2013-03-29",14726.1284289317
"8_12_2013-04-05",15131.774027575
"8_12_2013-04-12",15084.2938743468
"8_12_2013-04-19",15070.2684204286
"8_12_2013-04-26",14640.4624554769
"8_12_2013-05-03",15432.3566811085
"8_12_2013-05-10",15363.8737897541
"8_12_2013-05-17",15501.5817874455
"8_12_2013-05-24",15697.2961868322
"8_12_2013-05-31",15875.039551418
"8_12_2013-06-07",15513.4677098669
"8_12_2013-06-14",15268.6429747528
"8_12_2013-06-21",14965.9137436869
"8_12_2013-06-28",15495.4355659768
"8_12_2013-07-05",14658.734430734
"8_12_2013-07-12",14889.0180473076
"8_12_2013-07-19",14081.9280893664
"8_12_2013-07-26",14049.391029451
"8_13_2012-11-02",15680.056183477
"8_13_2012-11-09",16576.5375303741
"8_13_2012-11-16",16632.5974463646
"8_13_2012-11-23",22205.2314324136
"8_13_2012-11-30",17499.0317387463
"8_13_2012-12-07",19314.0178330039
"8_13_2012-12-14",17643.6282879591
"8_13_2012-12-21",18457.0226508157
"8_13_2012-12-28",13321.9399727787
"8_13_2013-01-04",11977.2500568159
"8_13_2013-01-11",12327.6418692536
"8_13_2013-01-18",12003.7969319831
"8_13_2013-01-25",13162.5051517563
"8_13_2013-02-01",14283.7485718119
"8_13_2013-02-08",17475.0193062458
"8_13_2013-02-15",13985.6412009051
"8_13_2013-02-22",14039.6095444615
"8_13_2013-03-01",14159.1592257028
"8_13_2013-03-08",15442.3481854885
"8_13_2013-03-15",14974.5628487865
"8_13_2013-03-22",15011.5420314476
"8_13_2013-03-29",14836.3301977818
"8_13_2013-04-05",15241.975796425
"8_13_2013-04-12",15194.4956431968
"8_13_2013-04-19",15180.4701892786
"8_13_2013-04-26",14750.6642243269
"8_13_2013-05-03",15542.5584499585
"8_13_2013-05-10",15474.0755586042
"8_13_2013-05-17",15611.7835562955
"8_13_2013-05-24",15807.4979556822
"8_13_2013-05-31",15985.241320268
"8_13_2013-06-07",15623.6694787169
"8_13_2013-06-14",15378.8447436028
"8_13_2013-06-21",15076.1155125369
"8_13_2013-06-28",15605.6373348268
"8_13_2013-07-05",14768.936199584
"8_13_2013-07-12",14999.2198161576
"8_13_2013-07-19",14192.1298582164
"8_13_2013-07-26",14159.592798301
"8_14_2012-11-02",15790.257952327
"8_14_2012-11-09",16686.7392992241
"8_14_2012-11-16",16742.7992152146
"8_14_2012-11-23",22315.4332012636
"8_14_2012-11-30",17609.2335075963
"8_14_2012-12-07",19424.219601854
"8_14_2012-12-14",17753.8300568091
"8_14_2012-12-21",18567.2244196657
"8_14_2012-12-28",13432.1417416287
"8_14_2013-01-04",12087.4518256659
"8_14_2013-01-11",12437.8436381036
"8_14_2013-01-18",12113.9987008331
"8_14_2013-01-25",13272.7069206064
"8_14_2013-02-01",14393.9503406619
"8_14_2013-02-08",17585.2210750959
"8_14_2013-02-15",14095.8429697552
"8_14_2013-02-22",14149.8113133115
